Id,SalePrice
1461,128162.48
1462,167330.7
1463,195694.5
1464,204926.64
1465,180750.75
1466,172546.83
1467,176591.5
1468,181380.5
1469,189682.88
1470,123704.4
1471,213334.92
1472,94145.78
1473,94371.12
1474,169256.7
1475,137854.14
1476,452288.7
1477,266113.84
1478,330457.44
1479,289485.78
1480,444942.22
1481,331480.88
1482,213759.72
1483,176332.66
1484,174065.6
1485,170039.73
1486,198095.19
1487,369207.94
1488,246523.52
1489,216053.4
1490,207404.12
1491,187276.45
1492,92073.945
1493,189899.03
1494,291001.56
1495,264290.7
1496,215845.97
1497,195282.78
1498,134859.06
1499,156804.1
1500,131629.31
1501,188770.55
1502,161199.95
1503,342130.4
1504,210296.69
1505,222437.97
1506,193295.8
1507,223321.75
1508,230776.14
1509,154730.92
1510,143664.22
1511,145554.45
1512,176660.94
1513,158191.81
1514,164649.77
1515,185249.52
1516,158763.86
1517,161448.45
1518,124976.34
1519,217880.48
1520,137888.1
1521,144305.7
1522,163060.75
1523,119022.76
1524,115681.65
1525,135235.11
1526,105415.82
1527,102873.195
1528,131204.31
1529,149245.58
1530,169620.97
1531,108709.91
1532,98477.28
1533,156749.25
1534,112174.09
1535,173122.44
1536,121712.375
1537,69174.016
1538,194790.08
1539,126304.16
1540,132369.8
1541,153286.92
1542,131208.4
1543,200556.39
1544,71281.945
1545,120388.22
1546,123760.05
1547,127849.5
1548,122184.69
1549,101814.21
1550,154070.16
1551,114859.97
1552,150879.84
1553,155020.95
1554,117516.65
1555,184142.14
1556,96399.61
1557,105037.66
1558,95070.984
1559,125661.75
1560,144969.94
1561,148743.52
1562,123308.96
1563,125019.44
1564,166233.1
1565,146813.16
1566,213930.55
1567,75769.695
1568,258615.34
1569,162990.7
1570,140826.78
1571,116120.35
1572,156988.45
1573,242245.83
1574,115336.12
1575,206768.62
1576,224126.55
1577,205072.03
1578,150935.8
1579,147649.9
1580,213388.92
1581,130235.23
1582,128066.54
1583,323455.97
1584,228980.27
1585,138872.48
1586,58303.4
1587,92830.72
1588,154679.6
1589,101031.96
1590,139507.75
1591,108495.9
1592,132985.6
1593,115291.89
1594,244434.52
1595,111876.01
1596,245671.19
1597,169227.42
1598,200046.97
1599,183472.86
1600,163918.16
1601,75460.336
1602,105680.59
1603,84394.18
1604,278953.94
1605,266966.22
1606,169578.4
1607,175534.36
1608,213221.06
1609,194347.73
1610,159102.6
1611,144083.02
1612,170992.81
1613,170383.88
1614,104806.03
1615,90054.17
1616,73357.47
1617,83595.375
1618,130322.64
1619,108076.766
1620,146509.22
1621,137364.45
1622,146551.05
1623,291211.12
1624,243975.6
1625,118042.42
1626,165159.69
1627,188733.61
1628,306590.3
1629,183926.77
1630,368170.94
1631,219797.9
1632,220754.77
1633,167017.36
1634,175383.14
1635,179240.02
1636,154655.22
1637,187454.4
1638,233222.52
1639,179850.2
1640,270555.1
1641,215299.7
1642,216769.55
1643,220540.28
1644,203161.94
1645,178476.1
1646,147597.9
1647,165290.5
1648,140358.2
1649,143480.78
1650,127604.32
1651,127067.53
1652,99819.45
1653,91481.47
1654,140504.38
1655,150943.1
1656,141550.39
1657,140996.39
1658,141880.31
1659,137260.2
1660,146945.61
1661,426697.5
1662,464919.34
1663,417743.38
1664,546089.2
1665,341329.34
1666,305199.3
1667,373456.8
1668,324883.5
1669,305372.22
1670,335803.16
1671,271970.3
1672,397643.1
1673,300272.1
1674,256357.7
1675,189476.78
1676,182415.95
1677,213827.25
1678,480613.94
1679,383863.25
1680,338739.03
1681,272922.1
1682,288808.03
1683,180116.34
1684,167811.77
1685,173886.3
1686,176699.86
1687,163746.81
1688,178523.88
1689,191110.34
1690,188977.78
1691,175878.16
1692,273659.34
1693,163362.69
1694,192723.97
1695,157010.44
1696,277569.25
1697,163175.22
1698,395673.12
1699,310580.47
1700,230220.02
1701,255646.77
1702,283846.72
1703,253892.77
1704,305484.72
1705,248212.03
1706,501271.1
1707,223605.88
1708,208066.88
1709,289993.0
1710,213462.12
1711,258485.1
1712,256208.86
1713,271294.9
1714,217078.83
1715,204490.6
1716,172902.25
1717,156921.58
1718,122622.42
1719,196054.6
1720,257692.53
1721,159849.2
1722,112412.13
1723,161364.0
1724,218592.64
1725,243998.39
1726,185800.42
1727,163609.8
1728,185746.19
1729,170021.02
1730,160657.62
1731,125935.75
1732,130390.51
1733,125992.07
1734,125550.18
1735,130304.27
1736,104960.12
1737,320515.84
1738,224586.69
1739,259217.0
1740,205295.92
1741,169740.53
1742,181105.31
1743,165402.12
1744,308257.84
1745,239535.55
1746,215846.05
1747,231544.69
1748,226378.3
1749,153546.3
1750,137182.66
1751,229658.4
1752,125277.53
1753,149904.58
1754,207723.3
1755,162170.9
1756,120252.79
1757,124135.64
1758,154857.9
1759,189948.31
1760,165861.39
1761,151186.47
1762,168770.39
1763,191728.8
1764,112116.96
1765,195689.97
1766,161820.42
1767,220515.47
1768,159141.75
1769,140326.83
1770,155020.5
1771,143761.9
1772,108051.66
1773,138576.69
1774,138592.39
1775,139293.61
1776,116510.34
1777,108424.74
1778,135421.2
1779,105376.96
1780,182652.98
1781,131414.06
1782,92344.664
1783,133826.03
1784,97173.875
1785,132904.92
1786,167296.98
1787,202235.94
1788,63564.547
1789,95560.055
1790,89262.78
1791,152657.27
1792,165078.6
1793,136340.69
1794,143441.45
1795,141823.05
1796,139526.95
1797,88939.87
1798,121422.555
1799,98350.02
1800,131148.38
1801,138751.92
1802,118713.74
1803,149985.34
1804,144355.47
1805,140170.73
1806,116462.98
1807,148786.8
1808,128830.97
1809,140951.38
1810,147515.94
1811,119432.81
1812,111221.62
1813,109683.8
1814,92326.34
1815,57854.363
1816,106154.97
1817,135313.14
1818,119245.21
1819,129060.73
1820,65453.406
1821,116617.95
1822,161928.5
1823,68933.59
1824,135057.16
1825,137123.0
1826,107189.07
1827,115802.48
1828,125567.89
1829,119895.17
1830,169950.75
1831,158319.58
1832,137878.61
1833,135545.19
1834,119439.234
1835,142686.36
1836,123564.27
1837,97531.305
1838,121591.375
1839,91282.9
1840,175351.2
1841,154500.88
1842,76354.766
1843,145089.06
1844,147423.5
1845,143004.47
1846,143452.77
1847,161025.12
1848,51012.51
1849,123736.875
1850,126327.45
1851,145121.95
1852,123813.984
1853,127671.125
1854,179862.69
1855,151997.86
1856,220145.84
1857,157460.72
1858,152995.1
1859,111382.63
1860,154860.27
1861,116001.53
1862,339513.44
1863,299232.2
1864,299232.2
1865,314132.7
1866,296049.7
1867,259467.9
1868,337054.56
1869,217183.58
1870,251423.55
1871,292609.44
1872,179900.42
1873,231806.2
1874,141979.27
1875,202804.47
1876,202463.4
1877,221455.08
1878,219952.8
1879,129837.445
1880,127358.73
1881,243094.25
1882,257106.89
1883,202845.84
1884,207631.97
1885,283201.2
1886,336405.03
1887,216871.58
1888,269176.03
1889,172585.47
1890,139062.92
1891,127197.02
1892,105684.15
1893,126114.83
1894,130059.04
1895,157585.11
1896,122917.63
1897,109948.24
1898,101342.86
1899,134116.81
1900,152014.72
1901,169237.5
1902,133959.94
1903,224359.5
1904,140383.88
1905,192406.11
1906,153455.12
1907,217629.38
1908,92431.4
1909,138271.44
1910,122640.35
1911,212714.84
1912,272873.72
1913,150922.66
1914,69793.18
1915,327872.16
1916,87327.09
1917,267748.03
1918,144017.33
1919,155377.27
1920,165395.0
1921,407896.88
1922,312252.5
1923,236531.7
1924,229745.31
1925,210613.55
1926,404183.6
1927,144061.44
1928,167802.61
1929,118798.68
1930,137114.08
1931,136775.83
1932,133476.88
1933,183176.88
1934,188317.9
1935,176844.14
1936,189649.44
1937,176158.27
1938,171395.77
1939,248282.98
1940,187042.39
1941,175300.02
1942,203429.78
1943,188050.12
1944,314279.25
1945,398859.62
1946,179390.98
1947,333768.28
1948,182559.0
1949,270873.44
1950,181075.45
1951,277637.12
1952,219117.73
1953,175598.08
1954,190880.8
1955,137045.2
1956,307296.6
1957,162938.45
1958,327878.25
1959,132816.25
1960,108825.625
1961,120765.64
1962,99113.13
1963,104005.54
1964,123205.66
1965,148332.31
1966,149365.3
1967,332201.88
1968,437490.94
1969,435179.47
1970,419657.8
1971,532317.1
1972,372186.4
1973,269462.9
1974,321957.9
1975,496704.3
1976,286655.22
1977,242489.31
1978,358524.44
1979,327327.06
1980,205410.58
1981,315054.12
1982,236327.89
1983,186451.73
1984,170350.28
1985,195984.53
1986,167768.25
1987,183960.98
1988,177979.14
1989,193512.3
1990,231291.23
1991,254690.52
1992,217931.86
1993,160711.34
1994,251089.53
1995,178647.31
1996,267241.8
1997,363300.1
1998,282375.9
1999,270861.8
2000,302417.7
2001,280147.75
2002,263961.34
2003,265126.44
2004,300268.78
2005,238835.69
2006,214971.58
2007,254172.14
2008,224989.88
2009,162326.31
2010,187934.0
2011,136883.81
2012,181017.72
2013,186134.83
2014,188068.69
2015,187882.23
2016,203570.06
2017,203172.52
2018,128251.445
2019,137239.77
2020,110157.89
2021,122561.92
2022,187042.33
2023,138554.83
2024,236041.42
2025,368787.44
2026,173937.11
2027,131013.76
2028,154302.56
2029,169114.28
2030,274339.28
2031,251057.36
2032,261293.25
2033,262664.03
2034,165020.95
2035,235266.75
2036,187476.36
2037,221261.02
2038,359524.7
2039,232366.2
2040,398986.28
2041,310827.75
2042,197588.72
2043,172587.38
2044,178032.95
2045,159290.86
2046,134719.44
2047,150099.44
2048,137896.38
2049,139290.11
2050,186142.06
2051,105645.02
2052,130502.836
2053,155205.62
2054,68753.555
2055,163386.0
2056,127535.164
2057,117850.125
2058,243413.69
2059,115224.305
2060,160154.2
2061,176232.58
2062,140481.42
2063,95221.76
2064,144591.16
2065,121917.516
2066,186626.22
2067,111000.77
2068,150110.39
2069,92169.91
2070,107066.9
2071,85341.96
2072,131517.4
2073,125277.86
2074,155915.5
2075,135591.88
2076,116047.734
2077,154786.31
2078,132064.56
2079,125074.64
2080,115323.34
2081,121716.5
2082,142215.19
2083,144438.72
2084,114735.77
2085,120528.91
2086,102310.41
2087,111063.52
2088,107512.76
2089,88901.555
2090,134939.33
2091,115054.17
2092,129800.32
2093,121239.92
2094,121998.48
2095,108741.82
2096,80454.34
2097,98116.836
2098,149845.77
2099,49472.465
2100,114784.48
2101,141613.33
2102,129089.95
2103,106675.664
2104,145146.75
2105,129085.32
2106,77283.836
2107,212327.78
2108,126175.51
2109,116354.22
2110,137836.31
2111,131803.64
2112,125120.695
2113,133401.72
2114,110456.67
2115,147787.95
2116,119000.18
2117,157141.86
2118,120595.77
2119,117228.516
2120,119627.01
2121,99604.24
2122,101993.07
2123,88159.336
2124,162473.2
2125,141806.86
2126,167816.84
2127,175280.9
2128,120863.125
2129,107529.01
2130,120176.76
2131,155436.9
2132,123277.55
2133,111949.2
2134,122212.44
2135,92289.04
2136,67513.05
2137,124232.81
2138,141322.28
2139,133228.89
2140,131748.48
2141,146354.08
2142,137008.28
2143,135721.98
2144,110795.85
2145,133339.84
2146,160376.05
2147,138344.3
2148,128834.54
2149,146989.89
2150,222807.14
2151,120166.89
2152,182071.42
2153,159686.34
2154,102607.64
2155,143252.17
2156,338120.56
2157,216650.08
2158,230062.25
2159,215636.2
2160,175484.31
2161,257651.34
2162,334148.78
2163,331169.2
2164,257521.75
2165,193446.48
2166,141657.73
2167,219352.12
2168,226937.67
2169,189851.17
2170,220613.88
2171,144011.1
2172,137956.73
2173,165767.69
2174,227604.6
2175,261714.11
2176,303077.62
2177,257895.48
2178,190864.11
2179,141873.66
2180,186088.05
2181,188428.38
2182,239272.73
2183,208194.34
2184,135611.69
2185,136327.34
2186,135994.48
2187,152299.6
2188,163182.53
2189,202313.81
2190,80982.445
2191,78397.89
2192,91755.06
2193,98797.11
2194,106630.18
2195,105745.09
2196,102318.02
2197,124727.26
2198,162870.75
2199,120941.555
2200,138157.62
2201,142463.84
2202,210445.17
2203,161459.02
2204,155050.53
2205,118607.375
2206,135167.67
2207,218615.0
2208,260426.47
2209,228140.6
2210,103188.11
2211,111465.71
2212,110064.25
2213,114333.0
2214,137127.06
2215,105195.45
2216,143993.34
2217,70662.83
2218,105226.08
2219,74470.64
2220,85875.49
2221,328946.03
2222,221866.7
2223,290300.38
2224,222957.16
2225,111757.91
2226,168059.08
2227,210017.73
2228,294535.16
2229,235993.56
2230,163948.72
2231,194859.23
2232,189175.02
2233,182683.77
2234,278984.25
2235,228958.77
2236,291305.78
2237,395330.72
2238,186707.14
2239,125335.77
2240,150012.8
2241,174629.1
2242,132614.58
2243,122381.64
2244,89695.945
2245,90924.19
2246,143471.47
2247,125516.58
2248,122166.44
2249,120754.15
2250,145751.05
2251,145073.19
2252,167106.19
2253,161348.9
2254,190379.44
2255,203645.17
2256,183483.78
2257,203794.9
2258,169544.22
2259,173317.72
2260,151593.47
2261,165408.45
2262,206417.94
2263,348311.44
2264,432577.25
2265,203519.27
2266,281421.44
2267,384288.7
2268,422467.22
2269,161014.45
2270,197282.42
2271,221222.11
2272,211537.64
2273,177082.4
2274,173429.05
2275,174470.17
2276,195193.7
2277,182410.03
2278,155694.89
2279,133310.23
2280,82797.336
2281,161492.61
2282,189243.78
2283,109972.43
2284,112200.38
2285,146292.78
2286,132268.36
2287,368736.12
2288,312446.47
2289,380831.88
2290,447024.47
2291,312279.06
2292,438759.75
2293,453122.75
2294,356212.56
2295,463145.1
2296,235066.52
2297,337227.06
2298,332157.2
2299,440262.62
2300,314207.94
2301,286335.88
2302,231301.97
2303,242688.03
2304,243581.19
2305,166857.86
2306,169503.44
2307,187280.94
2308,216109.75
2309,293440.62
2310,201712.8
2311,203833.94
2312,192198.47
2313,178149.78
2314,163064.42
2315,172917.23
2316,188965.03
2317,178980.0
2318,184900.83
